Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
-803 /touchb2c/main.dart.js_229.part.js,38,18,9,40,54,135,6,135,0.000%,.01497,0.09,0.01
-801 /touchb2c/main.dart.js_288.part.js,38,11,9,16,22,36,6,36,0.000%,.01497,0.02,0.01
-802 /touchb2c/main.dart.js_284.part.js,38,15,10,16,29,125,5,125,0.000%,.01497,0.03,0.01
-800 /touchb2c/main.dart.js_287.part.js,38,10,10,13,19,20,7,20,0.000%,.01497,0.21,0.01
-804 /touchb2c/rest/booking/unlock/10051841?clients=true,38,196,192,211,224,356,151,356,0.000%,.01496,0.02,0.02
-805 /touchb2c/rest/client/190117387,38,207,201,223,287,441,150,441,0.000%,.01496,0.04,0.02
-806 /touchb2c/rest/booking/history,38,2149,1883,2911,3640,4475,1178,4475,0.000%,.01495,0.39,0.03
-809 /touchb2c/rest/booking,38,4973,5110,6806,7308,7889,1731,7889,2.632%,.01495,0.35,0.02
-810 /touchb2c/rest/session/lock-expiration/res,37,56,59,84,111,146,16,146,0.000%,.01458,0.02,0.02
S08_AZ_SeawareB2C_T15_SingleFitResWithLogin_EditGuestDetails,37,271,249,334,393,720,172,720,0.000%,.01458,0.06,0.04
-811 /touchb2c/rest/session/lock-expiration/res,37,64,63,68,76,97,56,97,0.000%,.01458,0.02,0.02
-812 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,37,206,182,270,330,659,112,659,0.000%,.01458,0.04,0.02
S08_AZ_SeawareB2C_T16_SingleFitResWithLogin_EditContinue,37,15278,16337,20648,21055,21991,7366,21991,0.000%,.01454,0.81,0.18
-814 /touchb2c/rest/booking/customers/10051841,37,3295,3283,4248,4697,5730,1860,5730,0.000%,.01457,0.35,0.09
-815 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,37,177,180,210,213,257,113,257,0.000%,.01458,0.04,0.02
-816 /touchb2c/rest/session/lock-expiration/res,37,22,20,30,34,60,15,60,0.000%,.01459,0.02,0.02
-817 /touchb2c/rest/booking/validate/10051841,37,1285,1361,1834,1889,2216,625,2216,0.000%,.01458,0.02,0.02
-818 /touchb2c/rest/booking/store,37,10322,11102,14585,15035,15953,4569,15953,0.000%,.01456,0.35,0.02
-819 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,37,175,170,242,334,352,95,352,0.000%,.01462,0.04,0.02
S07_SeawareB2C_T04_SingleFitReservation_BookRandomCabin,71,1599,1574,1971,2098,2331,569,2571,2.817%,.02010,0.62,0.27
-631 /jease/az/descriptions/promos-descriptions,71,6,6,7,8,8,4,12,0.000%,.02011,0.01,0.02
-632 /touchb2c/rest/booking/params/default,71,109,94,164,208,247,50,248,0.000%,.02011,0.05,0.02
-633 /touchb2c/rest/booking,71,368,352,459,490,745,250,886,0.000%,.02011,0.12,0.10
-634 /touchb2c/rest/booking/suggested-seating/-6000800,71,215,189,381,401,534,9,546,2.817%,.02011,0.03,0.03
-635 /touchb2c/rest/booking/cabins/-6000800,71,735,732,950,980,1123,7,1388,2.817%,.02010,0.31,0.03
-639 /touchb2c/rest/entity/list/title,71,6,6,10,10,11,5,12,0.000%,.02011,0.03,0.02
-636 /touchb2c/rest/session/lock-expiration/res,71,62,61,69,76,126,15,127,0.000%,.02011,0.02,0.02
-640 /touchb2c/rest/entity/list/RelationshipProxy,71,7,7,9,11,15,5,25,0.000%,.02011,0.03,0.02
-638 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,65,94,86,120,158,208,70,226,0.000%,.01864,0.03,0.02
S08_AZ_SeawareB2C_T17_SingleFitResWithLogin_NavigateToProfile,37,13875,14160,20588,21560,22641,7204,22641,0.000%,.01457,0.84,0.13
-820 /touchb2c/rest/booking/validate/10051841,37,1252,1048,2228,2413,2710,634,2710,0.000%,.01462,0.02,0.02
-821 /touchb2c/rest/booking/store,37,9946,10764,14776,14933,15826,4582,15826,0.000%,.01459,0.35,0.02
-822 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,37,175,176,202,205,218,144,218,0.000%,.01466,0.04,0.02
-823 /touchb2c/rest/booking/unlock/10051841?clients=true,37,319,319,338,352,415,273,415,0.000%,.01466,0.02,0.02
-824 /touchb2c/rest/client/190117387,37,193,194,227,245,249,149,249,0.000%,.01466,0.04,0.02
-825 /touchb2c/rest/booking/history,37,1987,1573,2798,4018,4776,1081,4776,0.000%,.01465,0.38,0.03
S08_AZ_SeawareB2C_T18_SingleFitResWithLogin_Cancel,37,13900,14697,22838,23154,23439,1570,23439,2.703%,.01462,0.27,0.02
-827 /touchb2c/rest/booking/cancel,37,13900,14697,22838,23154,23439,1570,23439,2.703%,.01462,0.27,0.02
S07_SeawareB2C_T05_SingleFitReservation_EnterGuestDetailsandContinue,65,1062,1024,1301,1430,1479,803,1593,3.077%,.01863,2.95,0.24
-642 /touchb2c/rest/entity/states,65,24,23,31,37,47,13,50,0.000%,.01864,0.07,0.02
-643 /touchb2c/rest/booking/customers/-6000800,65,778,744,988,1119,1198,547,1279,0.000%,.01863,0.30,0.09
-644 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,65,140,137,155,169,213,116,238,0.000%,.01864,0.04,0.02
-645 /touchb2c/rest/session/lock-expiration/res,65,64,61,70,104,132,16,136,0.000%,.01864,0.02,0.02
-646 /jease/az/descriptions/info-message-on-summary,65,7,6,9,12,15,5,15,0.000%,.01864,0.01,0.02
-647 /touchb2c/rest/entity/list/resStatus,65,7,7,12,13,16,5,21,0.000%,.01864,0.04,0.02
-651 /touchb2c/rest/entity/genCabinCategories,65,6,7,8,10,14,0,15,3.077%,.01864,0.03,0.02
-653 /touchb2c/rest/entity/list/add-on,65,10,10,14,17,17,8,17,0.000%,.01864,2.28,0.02
-654 /jease/az/descriptions/addon-descriptions,65,6,6,9,10,12,4,13,0.000%,.01864,0.06,0.02
-655 /jease/az/images/addons/no_image,63,16,17,21,22,24,10,24,0.000%,.01825,0.11,0.02
S07_SeawareB2C_T06_SingleFitReservation_SpecialRequests,63,876,842,1095,1284,1473,338,2769,3.175%,.01824,0.78,0.11
-673 /touchb2c/rest/session/lock-expiration/res,63,96,86,126,145,210,63,223,0.000%,.01825,0.02,0.02
-675 /touchb2c/rest/availability/addons/-6000800,63,121,97,170,198,233,65,912,0.000%,.01825,0.39,0.03
-677 /touchb2c/rest/booking/addons/-6000800,63,469,438,631,843,977,12,1571,3.175%,.01824,0.31,0.03
-679 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,63,146,138,172,199,241,92,327,0.000%,.01825,0.04,0.02
-680 /touchb2c/rest/session/lock-expiration/res,60,45,25,86,95,127,16,132,0.000%,.02463,0.03,0.02
S07_SeawareB2C_T07_SingleFitReservation_Addons,60,2345,1134,1860,2282,3371,364,65643,3.333%,.02398,1.27,0.18
-699 /touchb2c/rest/session/lock-expiration/res,60,66,62,78,98,118,19,132,0.000%,.02463,0.03,0.02
-700 /touchb2c/rest/availability/addons/-6000800,60,516,354,936,1338,1951,79,2577,0.000%,.02463,0.75,0.06
-706 /touchb2c/rest/booking/addons/-6000800,60,429,418,605,654,675,7,712,3.333%,.02463,0.45,0.06
-707 /touchb2c/rest/session/lock-expiration/res,60,63,61,66,71,115,56,122,0.000%,.02464,0.03,0.02
-708 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,60,1270,169,247,369,413,139,64920,0.000%,.02400,0.05,0.02
S07_SeawareB2C_T08_SingleFitReservation_NavigateToHotels,60,504,416,827,992,2012,133,2466,3.333%,.02399,0.09,0.05
-737 /touchb2c/rest/availability/hotels,134,305,233,551,732,1676,19,1811,2.985%,.05294,0.12,0.07
S07_SeawareB2C_T09_SingleFitReservation_BookHotel,33,1418,1173,2016,2633,3886,907,3886,0.000%,.01347,4.11,0.16
-730 /touchb2c/rest/session/lock-expiration/res,33,65,61,70,111,134,18,134,0.000%,.01347,0.02,0.01
-735 /touchb2c/rest/entity/list/city,33,13,13,16,17,18,10,18,0.000%,.01347,1.61,0.01
-736 /touchb2c/rest/entity/port-city,33,69,63,78,105,153,57,153,0.000%,.01347,0.02,0.01
-738 /jease/az/descriptions/hotel-descriptions,33,11,11,15,15,18,9,18,0.000%,.01348,0.26,0.01
-739 /touchb2c/rest/entity/list/HotelProxy,33,7,7,9,10,12,5,12,0.000%,.01348,0.21,0.01
-741 /touchb2c/rest/entity/hotelRoomTypes/LIM-MARRIOTT,33,57,58,70,81,106,16,106,0.000%,.01348,0.02,0.01
-740 /jease/az/images/hotels/no_image,33,12,12,14,14,17,9,17,0.000%,.01348,1.51,0.01
-742 /touchb2c/rest/booking/hotelRooms/-6000800,33,624,468,881,924,2964,344,2964,0.000%,.01347,0.30,0.02
-743 /touchb2c/rest/session/lock-expiration/res,33,63,62,71,72,138,51,138,0.000%,.01349,0.02,0.01
-744 /touchb2c/rest/entity/pkgtypes/TRANSFER,33,7,7,10,11,13,5,13,0.000%,.01349,0.11,0.01
-745 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,33,163,161,204,205,323,119,323,0.000%,.01349,0.03,0.01
S07_SeawareB2C_T10_SingleFitReservation_NavigateToLandPrograms,60,185,156,295,367,394,76,636,3.333%,.02401,0.04,0.03
-714 /touchb2c/rest/availability/land?ignoreBooked=true,69,185,159,292,367,394,76,636,2.899%,.02761,0.06,0.04
S07_SeawareB2C_T11_SingleFitReservation_BookLandProgram,9,993,958,1108,1108,1108,892,1108,0.000%,.00387,1.26,0.04
-712 /touchb2c/rest/session/lock-expiration/res,9,63,63,66,66,66,57,66,0.000%,.00387,0.00,0.00
-713 /touchb2c/rest/entity/pkgtypes/LAND,9,13,12,16,20,20,10,20,0.000%,.00387,0.48,0.00
-715 /touchb2c/rest/entity/list/AirportProxy,9,20,14,17,84,84,7,84,0.000%,.00387,0.49,0.00
-716 /jease/az/descriptions/landprogram-descriptions,9,20,18,22,35,35,16,35,0.000%,.00387,0.16,0.00
-718 /touchb2c/rest/booking/landprograms/-6000800,9,476,469,514,548,548,427,548,0.000%,.00387,0.10,0.02
-719 /touchb2c/rest/session/lock-expiration/res,9,62,64,66,70,70,56,70,0.000%,.00387,0.00,0.00
-720 /touchb2c/rest/client/-8904723/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,9,156,148,178,190,190,121,190,0.000%,.00387,0.01,0.00
S07_SeawareB2C_T12_SingleFitReservation_Continue_and_As_a_Guest,60,8840,7202,12833,13195,15456,4707,16790,0.000%,.02397,0.73,0.12
-755 /touchb2c/assets/AssetManifest.json,60,13,9,24,43,44,6,49,0.000%,.02401,0.10,0.02
-757 /touchb2c/rest/booking/validate/-6000800,60,38,35,50,54,81,23,127,0.000%,.02401,0.03,0.03
-758 /touchb2c/rest/booking/store,60,6470,5086,9557,10027,11852,3785,13426,0.000%,.02398,0.51,0.03
-759 /touchb2c/rest/client/190120939/6C51EA9C-1C77-44A7-AF3E-EAA3D7B9E3C7,60,979,934,1285,1319,1394,724,1418,0.000%,.02405,0.06,0.02
-760 /touchb2c/rest/booking/unlock/-6000800?clients=true,59,1361,1157,2191,2264,2340,968,2368,0.000%,.02414,0.03,0.02
S08_AZ_SeawareB2C_T19_SingleFitResWithLogin_Logout,36,1414,1418,1615,1745,1995,1003,1995,0.000%,.01432,8.94,0.32
-828 /touchb2c/rest/session/logout/user,36,71,70,82,86,111,41,111,0.000%,.01432,0.01,0.02
-829 /oauth2/default/v1/logout,36,466,505,521,524,529,320,529,0.000%,.01432,0.05,0.05
-830 /touchb2c/rest/session/login?authType=NONE&user=&permissions=true,36,101,93,140,146,163,72,163,0.000%,.01432,0.04,0.01
-832 /favicon.ico,36,68,68,72,74,74,62,74,0.000%,.01432,0.08,0.03
-834 /assets/js/app/slo/local-storage-tokens.897248ff6a81eb0b3687312f74299ba8.js,36,16,15,21,22,37,13,37,0.000%,.01432,0.02,0.01
-833 /assets/js/jquery-1.12.4.2ef93d9aedc4198ec425a799a371292d.js,36,6,6,7,7,8,5,8,0.000%,.01432,1.45,0.01
-835 /touchb2c/,36,16,10,22,39,132,6,132,0.000%,.01432,0.03,0.01
-837 /touchb2c/rest/swinstares/defaults,36,8,7,10,13,21,6,21,0.000%,.01432,0.06,0.01
-838 /touchb2c/rest/swinstares/settings,36,32,24,64,66,93,15,93,0.000%,.01432,0.98,0.01
-839 /jease/az/descriptions/pkgtypes-descriptions,36,80,74,104,109,125,59,125,0.000%,.01432,3.27,0.01
-840 /jease/az/dropdowns,36,7,7,9,11,12,5,12,0.000%,.01432,0.01,0.01
-841 /touchb2c/rest/entity/often-dropdowns,36,11,10,13,18,19,8,19,0.000%,.01432,1.73,0.01
-844 /22607429.js,36,46,45,58,59,90,26,90,0.000%,.01432,0.02,0.01
-850 /plugins/HeatmapSessionRecording/configs.php,36,83,77,101,123,161,61,161,0.000%,.01432,0.01,0.01
-848 /matomo.php?action_name=seaware-uat.azamara.online%2FAnalytics&idsite=107&rec=1&r=397659&h=11&m=7&s=30&url=https%3A%2F%2Fseaware-uat.azamara.online%2Fconfig%2Fanalytic%2Fgtm.html&urlref=https%3A%2F%2Fid.azamara.online%2F&_id=b99ad3e0c89e7d88&_idn=0&send_image=0&_refts=0&pdf=1&qt=0&realp=0&wma=0&fla=0&java=0&ag=0&cookie=1&res=1536x864&pv_id=vHODqz&pf_net=0&pf_srv=3&pf_tfr=35&pf_dm1=4,36,74,66,88,100,175,60,175,0.000%,.01432,0.01,0.02
-852 /touchb2c/rest/session/hosting-params,36,6,7,7,10,22,4,22,0.000%,.01432,0.01,0.01
-854 /v1/C/RawData/023394606D4C,36,14,14,16,18,18,12,18,0.000%,.01432,0.01,0.02
-857 /touchb2c/rest/session/login?authType=NONE&user=&permissions=true,36,112,93,138,237,339,72,339,0.000%,.01432,0.04,0.01
-858 /touchb2c/rest/availability/sail-params/dates,36,51,11,17,190,590,8,590,0.000%,.01432,1.07,0.01
-859 /jease/az/descriptions/logo-descriptions,36,6,7,7,10,11,5,11,0.000%,.01432,0.01,0.01
-862 /touchb2c/rest/session/login?authType=NONE&user=&permissions=true,26,181,178,227,239,248,137,248,0.000%,.01086,0.03,0.01
TOTAL,18849,536,44,905,1662,12040,0,65643,0.477%,5.23502,593.21,10.88
